Replicate_ID 	posterior 	likelihood 	prior 	Tree0Likelihood	branch_rates	diversificationRate	extant_mrca	extinction_rate	speciation_rate	turnover	mrca.date-backward(1)
4262	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
4263	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
4264	-5280.81	-5212.18	-68.6379	-5212.18	1	15	5	5	20	0.25	0.119215
4265	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
4266	-5276.89	-5208.25	-68.6352	-5208.25	1	15	5	5	20	0.25	0.137055
4267	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
4268	-5273.04	-5204.41	-68.6347	-5204.41	1	15	5	5	20	0.25	0.135415
4269	-5274.05	-5205.41	-68.64	-5205.41	1	15	5	5	20	0.25	0.135651
4270	-5273.57	-5204.93	-68.6399	-5204.93	1	15	5	5	20	0.25	0.133245
4271	-5276.44	-5207.79	-68.6437	-5207.79	1	15	5	5	20	0.25	0.124849
4272	-5273.61	-5204.97	-68.6362	-5204.97	1	15	5	5	20	0.25	0.140901
4273	-5273.9	-5205.27	-68.6348	-5205.27	1	15	5	5	20	0.25	0.128394
4274	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
4275	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
4276	-5274.54	-5205.91	-68.6309	-5205.91	1	15	5	5	20	0.25	0.138446
4277	-5273.06	-5204.43	-68.6352	-5204.43	1	15	5	5	20	0.25	0.138036
4278	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
4279	-5275.29	-5206.65	-68.6424	-5206.65	1	15	5	5	20	0.25	0.132508
4280	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
4281	-5276.42	-5207.78	-68.6423	-5207.78	1	15	5	5	20	0.25	0.126452
4282	-5273.91	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129195
4283	-5274.37	-5205.73	-68.642	-5205.73	1	15	5	5	20	0.25	0.128293
4284	-5277.2	-5208.56	-68.643	-5208.56	1	15	5	5	20	0.25	0.136098
4285	-5278.37	-5209.72	-68.6441	-5209.72	1	15	5	5	20	0.25	0.134955
4286	-5273.03	-5204.39	-68.6348	-5204.39	1	15	5	5	20	0.25	0.13647
4287	-5274.1	-5205.46	-68.6345	-5205.46	1	15	5	5	20	0.25	0.144245
4288	-5273.66	-5205.02	-68.6392	-5205.02	1	15	5	5	20	0.25	0.135998
4289	-5273.04	-5204.41	-68.6347	-5204.41	1	15	5	5	20	0.25	0.135415
4290	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
4291	-5273.1	-5204.47	-68.6356	-5204.47	1	15	5	5	20	0.25	0.138469
4292	-5273.62	-5204.98	-68.6362	-5204.98	1	15	5	5	20	0.25	0.127456
4293	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
4294	-5275.11	-5206.48	-68.6326	-5206.48	1	15	5	5	20	0.25	0.128872
4295	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
4296	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
4297	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
4298	-5273.92	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129561
4299	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
4300	-5276.82	-5208.17	-68.6445	-5208.17	1	15	5	5	20	0.25	0.121931
4301	-5274.78	-5206.14	-68.6381	-5206.14	1	15	5	5	20	0.25	0.142088
4302	-5277.87	-5209.23	-68.6424	-5209.23	1	15	5	5	20	0.25	0.134628
4303	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
4304	-5277.21	-5208.57	-68.6349	-5208.57	1	15	5	5	20	0.25	0.139651
4305	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
4306	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
4307	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
4308	-5275.23	-5206.59	-68.6432	-5206.59	1	15	5	5	20	0.25	0.12455
4309	-5273.15	-5204.51	-68.6385	-5204.51	1	15	5	5	20	0.25	0.134629
4310	-5276.42	-5207.78	-68.6423	-5207.78	1	15	5	5	20	0.25	0.126452
4311	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
4312	-5274.87	-5206.23	-68.6405	-5206.23	1	15	5	5	20	0.25	0.136994
4313	-5273.53	-5204.89	-68.6404	-5204.89	1	15	5	5	20	0.25	0.128771
4314	-5274.78	-5206.14	-68.6381	-5206.14	1	15	5	5	20	0.25	0.142088
4315	-5274.37	-5205.73	-68.642	-5205.73	1	15	5	5	20	0.25	0.128293
4316	-5275.16	-5206.51	-68.6431	-5206.51	1	15	5	5	20	0.25	0.127429
4317	-5273.21	-5204.57	-68.6343	-5204.57	1	15	5	5	20	0.25	0.13434
4318	-5273.13	-5204.5	-68.6383	-5204.5	1	15	5	5	20	0.25	0.134909
4319	-5273.16	-5204.52	-68.635	-5204.52	1	15	5	5	20	0.25	0.138905
4320	-5272.91	-5204.28	-68.6354	-5204.28	1	15	5	5	20	0.25	0.134566
4321	-5273.2	-5204.56	-68.6377	-5204.56	1	15	5	5	20	0.25	0.136699
4322	-5273.42	-5204.79	-68.6337	-5204.79	1	15	5	5	20	0.25	0.139957
4323	-5273.16	-5204.52	-68.635	-5204.52	1	15	5	5	20	0.25	0.138905
4324	-5276.14	-5207.49	-68.6419	-5207.49	1	15	5	5	20	0.25	0.130247
4325	-5274.48	-5205.84	-68.6419	-5205.84	1	15	5	5	20	0.25	0.130684
4326	-5276.89	-5208.25	-68.6352	-5208.25	1	15	5	5	20	0.25	0.137055
4327	-5273.9	-5205.27	-68.6348	-5205.27	1	15	5	5	20	0.25	0.128394
4328	-5273.04	-5204.41	-68.6347	-5204.41	1	15	5	5	20	0.25	0.135415
4329	-5273.32	-5204.68	-68.6399	-5204.68	1	15	5	5	20	0.25	0.130542
4330	-5273.62	-5204.98	-68.6362	-5204.98	1	15	5	5	20	0.25	0.127456
4331	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
4332	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
4333	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
4334	-5275.23	-5206.59	-68.6432	-5206.59	1	15	5	5	20	0.25	0.12455
4335	-5273.08	-5204.45	-68.6358	-5204.45	1	15	5	5	20	0.25	0.130852
4336	-5273.42	-5204.78	-68.6397	-5204.78	1	15	5	5	20	0.25	0.132787
4337	-5273.16	-5204.52	-68.635	-5204.52	1	15	5	5	20	0.25	0.138905
4338	-5273.61	-5204.97	-68.6362	-5204.97	1	15	5	5	20	0.25	0.140901
4339	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
4340	-5274.08	-5205.45	-68.6329	-5205.45	1	15	5	5	20	0.25	0.132175
4341	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
4342	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
4343	-5273.77	-5205.14	-68.6328	-5205.14	1	15	5	5	20	0.25	0.141523
4344	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
4345	-5276.82	-5208.17	-68.6445	-5208.17	1	15	5	5	20	0.25	0.121931
4346	-5274.88	-5206.25	-68.6305	-5206.25	1	15	5	5	20	0.25	0.137477
4347	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
4348	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
4349	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
4350	-5276.36	-5207.72	-68.641	-5207.72	1	15	5	5	20	0.25	0.129881
4351	-5273.18	-5204.54	-68.6341	-5204.54	1	15	5	5	20	0.25	0.136311
4352	-5273.85	-5205.22	-68.6323	-5205.22	1	15	5	5	20	0.25	0.140447
4353	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
4354	-5273.43	-5204.79	-68.6346	-5204.79	1	15	5	5	20	0.25	0.140888
4355	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
4356	-5274.31	-5205.68	-68.6326	-5205.68	1	15	5	5	20	0.25	0.145127
4357	-5275.32	-5206.68	-68.6397	-5206.68	1	15	5	5	20	0.25	0.140189
4358	-5272.91	-5204.28	-68.6355	-5204.28	1	15	5	5	20	0.25	0.135979
4359	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
4360	-5274.1	-5205.46	-68.6345	-5205.46	1	15	5	5	20	0.25	0.144245
4361	-5273.11	-5204.48	-68.6351	-5204.48	1	15	5	5	20	0.25	0.138497
4362	-5276.36	-5207.72	-68.641	-5207.72	1	15	5	5	20	0.25	0.129881
4363	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
4364	-5276.42	-5207.78	-68.6423	-5207.78	1	15	5	5	20	0.25	0.126452
4365	-5276.6	-5207.95	-68.6436	-5207.95	1	15	5	5	20	0.25	0.12787
4366	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
4367	-5274.84	-5206.2	-68.6337	-5206.2	1	15	5	5	20	0.25	0.127367
4368	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
4369	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
4370	-5273.04	-5204.41	-68.6347	-5204.41	1	15	5	5	20	0.25	0.135415
4371	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
4372	-5273.01	-5204.38	-68.6356	-5204.38	1	15	5	5	20	0.25	0.137603
4373	-5273.18	-5204.54	-68.6361	-5204.54	1	15	5	5	20	0.25	0.138768
4374	-5273.47	-5204.83	-68.638	-5204.83	1	15	5	5	20	0.25	0.137694
4375	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
4376	-5273.03	-5204.39	-68.6348	-5204.39	1	15	5	5	20	0.25	0.13647
4377	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
4378	-5273.1	-5204.47	-68.6356	-5204.47	1	15	5	5	20	0.25	0.138469
4379	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
4380	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
4381	-5273.42	-5204.78	-68.6397	-5204.78	1	15	5	5	20	0.25	0.132787
4382	-5273.71	-5205.08	-68.6347	-5205.08	1	15	5	5	20	0.25	0.1294
4383	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
4384	-5273.92	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129561
4385	-5276.75	-5208.11	-68.643	-5208.11	1	15	5	5	20	0.25	0.128107
4386	-5276.06	-5207.42	-68.6367	-5207.42	1	15	5	5	20	0.25	0.147493
4387	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
4388	-5274.24	-5205.61	-68.6313	-5205.61	1	15	5	5	20	0.25	0.140158
4389	-5276.88	-5208.24	-68.6438	-5208.24	1	15	5	5	20	0.25	0.132281
4390	-5272.91	-5204.27	-68.6356	-5204.27	1	15	5	5	20	0.25	0.136095
4391	-5273.38	-5204.74	-68.6347	-5204.74	1	15	5	5	20	0.25	0.131383
4392	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
4393	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
4394	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
4395	-5273.95	-5205.32	-68.6324	-5205.32	1	15	5	5	20	0.25	0.134912
4396	-5273.21	-5204.57	-68.6343	-5204.57	1	15	5	5	20	0.25	0.13434
4397	-5273.11	-5204.48	-68.6376	-5204.48	1	15	5	5	20	0.25	0.136315
4398	-5273.14	-5204.51	-68.6373	-5204.51	1	15	5	5	20	0.25	0.13712
4399	-5273.89	-5205.26	-68.6327	-5205.26	1	15	5	5	20	0.25	0.142559
4400	-5274.84	-5206.2	-68.6337	-5206.2	1	15	5	5	20	0.25	0.127367
4401	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
4402	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
4403	-5273.87	-5205.23	-68.6335	-5205.23	1	15	5	5	20	0.25	0.131553
4404	-5275.58	-5206.94	-68.6432	-5206.94	1	15	5	5	20	0.25	0.122342
4405	-5275.5	-5206.86	-68.6371	-5206.86	1	15	5	5	20	0.25	0.121317
4406	-5273.48	-5204.84	-68.6367	-5204.84	1	15	5	5	20	0.25	0.139751
4407	-5273.03	-5204.4	-68.6355	-5204.4	1	15	5	5	20	0.25	0.137813
4408	-5273.13	-5204.5	-68.6383	-5204.5	1	15	5	5	20	0.25	0.134909
4409	-5273.6	-5204.96	-68.6404	-5204.96	1	15	5	5	20	0.25	0.131423
4410	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
4411	-5273.31	-5204.67	-68.6349	-5204.67	1	15	5	5	20	0.25	0.131241
4412	-5273.01	-5204.37	-68.6351	-5204.37	1	15	5	5	20	0.25	0.13724
4413	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
4414	-5273.77	-5205.14	-68.6328	-5205.14	1	15	5	5	20	0.25	0.141523
4415	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
4416	-5275.23	-5206.59	-68.6432	-5206.59	1	15	5	5	20	0.25	0.12455
4417	-5279.32	-5210.68	-68.6405	-5210.68	1	15	5	5	20	0.25	0.114663
4418	-5273.23	-5204.59	-68.638	-5204.59	1	15	5	5	20	0.25	0.136372
4419	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
4420	-5276.36	-5207.72	-68.641	-5207.72	1	15	5	5	20	0.25	0.129881
4421	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
4422	-5273.76	-5205.13	-68.6338	-5205.13	1	15	5	5	20	0.25	0.142759
4423	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
4424	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
4425	-5272.88	-5204.24	-68.6368	-5204.24	1	15	5	5	20	0.25	0.13543
4426	-5273.96	-5205.33	-68.632	-5205.33	1	15	5	5	20	0.25	0.13831
4427	-5279.32	-5210.68	-68.6405	-5210.68	1	15	5	5	20	0.25	0.114663
4428	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
4429	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
4430	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
4431	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
4432	-5273.92	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129561
4433	-5272.95	-5204.31	-68.6354	-5204.31	1	15	5	5	20	0.25	0.136611
4434	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
4435	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
4436	-5273.03	-5204.4	-68.6355	-5204.4	1	15	5	5	20	0.25	0.137813
4437	-5274.58	-5205.94	-68.6421	-5205.94	1	15	5	5	20	0.25	0.124587
4438	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
4439	-5276.89	-5208.25	-68.6352	-5208.25	1	15	5	5	20	0.25	0.137055
4440	-5273.84	-5205.21	-68.6339	-5205.21	1	15	5	5	20	0.25	0.130574
4441	-5273.89	-5205.26	-68.6327	-5205.26	1	15	5	5	20	0.25	0.142559
4442	-5275.24	-5206.6	-68.6402	-5206.6	1	15	5	5	20	0.25	0.138937
4443	-5273.73	-5205.1	-68.6338	-5205.1	1	15	5	5	20	0.25	0.13141
4444	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
4445	-5273.38	-5204.74	-68.6347	-5204.74	1	15	5	5	20	0.25	0.131383
4446	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
4447	-5273.06	-5204.43	-68.6352	-5204.43	1	15	5	5	20	0.25	0.138036
4448	-5273.31	-5204.67	-68.6337	-5204.67	1	15	5	5	20	0.25	0.138446
4449	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
4450	-5275.27	-5206.63	-68.6387	-5206.63	1	15	5	5	20	0.25	0.142141
4451	-5273.14	-5204.51	-68.6373	-5204.51	1	15	5	5	20	0.25	0.13712
4452	-5274.05	-5205.41	-68.64	-5205.41	1	15	5	5	20	0.25	0.135651
4453	-5274.76	-5206.13	-68.6313	-5206.13	1	15	5	5	20	0.25	0.134097
4454	-5274.31	-5205.67	-68.6327	-5205.67	1	15	5	5	20	0.25	0.131839
4455	-5275.13	-5206.49	-68.6348	-5206.49	1	15	5	5	20	0.25	0.147468
4456	-5273.64	-5205	-68.6378	-5205	1	15	5	5	20	0.25	0.138815
4457	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
4458	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
4459	-5273.53	-5204.89	-68.6404	-5204.89	1	15	5	5	20	0.25	0.128771
4460	-5273.01	-5204.38	-68.6356	-5204.38	1	15	5	5	20	0.25	0.137603
4461	-5273.19	-5204.56	-68.6381	-5204.56	1	15	5	5	20	0.25	0.135917
4462	-5276.82	-5208.17	-68.6445	-5208.17	1	15	5	5	20	0.25	0.121931
4463	-5274.37	-5205.73	-68.642	-5205.73	1	15	5	5	20	0.25	0.128293
4464	-5275.18	-5206.53	-68.6432	-5206.53	1	15	5	5	20	0.25	0.125908
4465	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.132916
4466	-5273.17	-5204.53	-68.6375	-5204.53	1	15	5	5	20	0.25	0.136864
4467	-5273.22	-5204.58	-68.6339	-5204.58	1	15	5	5	20	0.25	0.136921
4468	-5273.06	-5204.43	-68.6352	-5204.43	1	15	5	5	20	0.25	0.138036
4469	-5276.9	-5208.27	-68.6314	-5208.27	1	15	5	5	20	0.25	0.126562
4470	-5274.31	-5205.68	-68.6326	-5205.68	1	15	5	5	20	0.25	0.145127
4471	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
4472	-5273.74	-5205.11	-68.633	-5205.11	1	15	5	5	20	0.25	0.133974
4473	-5274.06	-5205.43	-68.6321	-5205.43	1	15	5	5	20	0.25	0.135851
4474	-5274.86	-5206.21	-68.6428	-5206.21	1	15	5	5	20	0.25	0.126604
4475	-5274.19	-5205.56	-68.6398	-5205.56	1	15	5	5	20	0.25	0.136699
4476	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
4477	-5273.56	-5204.92	-68.6402	-5204.92	1	15	5	5	20	0.25	0.131775
4478	-5272.91	-5204.28	-68.6354	-5204.28	1	15	5	5	20	0.25	0.134566
4479	-5273.2	-5204.56	-68.6377	-5204.56	1	15	5	5	20	0.25	0.136699
4480	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
4481	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
4482	-5275.8	-5207.16	-68.6414	-5207.16	1	15	5	5	20	0.25	0.12787
4483	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
4484	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
4485	-5273.91	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129195
4486	-5273.03	-5204.39	-68.6348	-5204.39	1	15	5	5	20	0.25	0.13647
4487	-5275.8	-5207.16	-68.6414	-5207.16	1	15	5	5	20	0.25	0.12787
4488	-5273.92	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129561
4489	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
4490	-5272.88	-5204.24	-68.6368	-5204.24	1	15	5	5	20	0.25	0.13543
4491	-5273.99	-5205.34	-68.6413	-5205.34	1	15	5	5	20	0.25	0.129475
4492	-5273.16	-5204.52	-68.635	-5204.52	1	15	5	5	20	0.25	0.138905
4493	-5272.91	-5204.28	-68.6355	-5204.28	1	15	5	5	20	0.25	0.135979
4494	-5273.15	-5204.51	-68.6385	-5204.51	1	15	5	5	20	0.25	0.134629
4495	-5273.08	-5204.45	-68.6358	-5204.45	1	15	5	5	20	0.25	0.130852
4496	-5273.23	-5204.59	-68.638	-5204.59	1	15	5	5	20	0.25	0.136372
4497	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
4498	-5273.11	-5204.48	-68.6376	-5204.48	1	15	5	5	20	0.25	0.136315
4499	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
4500	-5273.41	-5204.78	-68.6367	-5204.78	1	15	5	5	20	0.25	0.139462
4501	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
4502	-5273.63	-5204.99	-68.64	-5204.99	1	15	5	5	20	0.25	0.133245
4503	-5273.42	-5204.78	-68.6397	-5204.78	1	15	5	5	20	0.25	0.132787
4504	-5276.75	-5208.11	-68.643	-5208.11	1	15	5	5	20	0.25	0.128107
4505	-5273.1	-5204.47	-68.6356	-5204.47	1	15	5	5	20	0.25	0.138469
4506	-5273.8	-5205.16	-68.6407	-5205.16	1	15	5	5	20	0.25	0.13141
4507	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
4508	-5273.2	-5204.56	-68.6377	-5204.56	1	15	5	5	20	0.25	0.136699
4509	-5273.29	-5204.66	-68.6369	-5204.66	1	15	5	5	20	0.25	0.138548
4510	-5273.32	-5204.68	-68.6399	-5204.68	1	15	5	5	20	0.25	0.130542
4511	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
4512	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
4513	-5273.91	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129195
4514	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
4515	-5273.09	-5204.46	-68.6348	-5204.46	1	15	5	5	20	0.25	0.138006
4516	-5273.42	-5204.78	-68.6397	-5204.78	1	15	5	5	20	0.25	0.132787
4517	-5273.64	-5205	-68.6378	-5205	1	15	5	5	20	0.25	0.138815
4518	-5273.11	-5204.48	-68.6351	-5204.48	1	15	5	5	20	0.25	0.138497
4519	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
4520	-5273.01	-5204.38	-68.6356	-5204.38	1	15	5	5	20	0.25	0.137603
4521	-5273.42	-5204.78	-68.6385	-5204.78	1	15	5	5	20	0.25	0.136245
4522	-5274.32	-5205.68	-68.6388	-5205.68	1	15	5	5	20	0.25	0.139271
4523	-5274.49	-5205.85	-68.6418	-5205.85	1	15	5	5	20	0.25	0.131295
4524	-5273.09	-5204.46	-68.6348	-5204.46	1	15	5	5	20	0.25	0.138006
4525	-5273.63	-5204.99	-68.64	-5204.99	1	15	5	5	20	0.25	0.133245
4526	-5273.43	-5204.79	-68.6346	-5204.79	1	15	5	5	20	0.25	0.140888
4527	-5273.57	-5204.93	-68.6404	-5204.93	1	15	5	5	20	0.25	0.131173
4528	-5274.26	-5205.62	-68.636	-5205.62	1	15	5	5	20	0.25	0.143639
4529	-5273.08	-5204.45	-68.6358	-5204.45	1	15	5	5	20	0.25	0.130852
4530	-5273.03	-5204.39	-68.6348	-5204.39	1	15	5	5	20	0.25	0.13647
4531	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
4532	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
4533	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
4534	-5273.07	-5204.43	-68.6389	-5204.43	1	15	5	5	20	0.25	0.132513
4535	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
4536	-5274.06	-5205.43	-68.6321	-5205.43	1	15	5	5	20	0.25	0.135851
4537	-5277.21	-5208.58	-68.6283	-5208.58	1	15	5	5	20	0.25	0.134787
4538	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
4539	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
4540	-5272.82	-5204.19	-68.6369	-5204.19	1	15	5	5	20	0.25	0.132112
4541	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
4542	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
4543	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
4544	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
4545	-5273.18	-5204.54	-68.6386	-5204.54	1	15	5	5	20	0.25	0.13457
4546	-5273.09	-5204.46	-68.6348	-5204.46	1	15	5	5	20	0.25	0.138006
4547	-5273.03	-5204.39	-68.6369	-5204.39	1	15	5	5	20	0.25	0.136834
4548	-5273.42	-5204.79	-68.6377	-5204.79	1	15	5	5	20	0.25	0.138045
4549	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
4550	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
4551	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
4552	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
4553	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
4554	-5272.99	-5204.36	-68.6362	-5204.36	1	15	5	5	20	0.25	0.137226
4555	-5273.56	-5204.92	-68.6392	-5204.92	1	15	5	5	20	0.25	0.135415
4556	-5273.03	-5204.39	-68.6348	-5204.39	1	15	5	5	20	0.25	0.13647
4557	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
4558	-5273.1	-5204.47	-68.6356	-5204.47	1	15	5	5	20	0.25	0.138469
4559	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
4560	-5278.1	-5209.46	-68.6422	-5209.46	1	15	5	5	20	0.25	0.129879
4561	-5274.1	-5205.46	-68.6345	-5205.46	1	15	5	5	20	0.25	0.144245
4562	-5274.16	-5205.52	-68.6409	-5205.52	1	15	5	5	20	0.25	0.133028
4563	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
4564	-5273.19	-5204.56	-68.634	-5204.56	1	15	5	5	20	0.25	0.136909
