Iteration	Replicate_ID	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
756	0	-2.589787	-0.003664744	-2.586123	0.01366474	14.73541	5.149351	2.028335	16.76374	0.1209954
757	1	-5.075596	-0.1284462	-4.94715	0.1384462	11.9758	5.277732	0.9268888	12.90269	0.07183685
758	0	-5.491954	-0.03357374	-5.45838	0.04357374	-14.80556	5.397865	16.87805	2.072493	8.143841
759	1	-4.36654	-0.1265424	-4.239998	0.1365424	8.084801	4.804892	0.01269682	8.097498	0.001567993
760	0	-5.182415	-0.05133326	-5.131082	0.06133326	21.53567	4.666028	6.341389	27.87706	0.227477
761	1	-8.590179	-0.02343433	-8.566745	0.03343433	10.63737	5.090843	6.303657	16.94103	0.3720941
762	0	-7.790446	-0.4566482	-7.333798	0.4666482	-2.496858	5.004101	5.114823	2.617965	1.95374
763	1	-7.614495	-0.3122787	-7.302217	0.3222787	8.446884	5.323839	2.336123	10.78301	0.2166485
764	0	-11.84855	-0.7925309	-11.05602	0.8025309	-1.093842	5.283128	3.72419	2.630348	1.415854
765	1	-6.867269	-0.1179572	-6.749311	0.1279572	33.81931	4.909306	6.390107	40.20942	0.1589206
766	0	-6.294574	-0.1474227	-6.147151	0.1574227	4.241892	4.563879	1.736434	5.978325	0.2904549
767	1	-4.309248	-0.09456161	-4.214686	0.1045616	14.72705	4.741621	0.1641578	14.89121	0.0110238
768	0	-4.390758	-0.01406654	-4.376691	0.02406654	16.07796	4.999517	2.42445	18.50241	0.1310343
769	1	-3.770185	-0.09456161	-3.675624	0.1045616	10.54881	5.012267	0.2489532	10.79776	0.023056
770	0	-5.773515	-0.02819022	-5.745325	0.03819022	7.269939	5.043455	7.487518	14.75746	0.5073718
771	1	-9.34743	-0.03630828	-9.311122	0.04630828	-10.33473	4.66453	21.85151	11.51678	1.897362
772	0	-6.805741	-0.07733139	-6.72841	0.08733139	-6.547346	4.505019	6.800049	0.2527028	26.90927
773	1	-3.245173	-0.04391658	-3.201257	0.05391658	32.90123	4.930677	0.09883654	33.00007	0.00299504
774	0	-17.43273	-2.108736	-15.32399	2.118736	-0.5163268	5.488261	1.014535	0.498208	2.036368
775	1	-3.459037	-0.04108303	-3.417954	0.05108303	11.05356	4.67059	4.260438	15.314	0.2782054
776	0	-6.836513	-0.06276341	-6.77375	0.07276341	-2.534586	5.146021	5.221642	2.687056	1.943258
777	1	-4.240171	-0.04670415	-4.193466	0.05670415	4.578007	4.956611	3.375178	7.953185	0.4243807
778	0	-9.182921	-0.2162411	-8.96668	0.2262411	3.764233	5.418846	6.000491	9.764724	0.614507
779	1	-6.925226	-0.09141731	-6.833809	0.1014173	-1.006749	5.478433	9.941939	8.935189	1.112672
780	0	-6.636554	-0.106052	-6.530502	0.116052	-6.760794	4.728949	6.783486	0.02269195	298.9381
781	1	-8.483022	-0.2987058	-8.184316	0.3087058	-5.855671	5.430772	7.431951	1.576279	4.714869
782	0	-5.435592	-0.05957648	-5.376015	0.06957648	-10.38955	4.711948	11.77043	1.380878	8.523872
783	1	-10.76529	-0.1966557	-10.56864	0.2066557	1.631347	5.321039	4.097038	5.728386	0.7152169
784	0	-4.329185	-0.04691738	-4.282268	0.05691738	23.57703	4.587739	1.302446	24.87947	0.05235022
785	1	-10.77965	-0.2467279	-10.53292	0.2567279	6.439877	5.276885	4.169814	10.60969	0.3930194
786	0	-6.647676	-0.2344371	-6.413238	0.2444371	3.924561	5.153235	0.4947095	4.419271	0.1119437
787	1	-11.58487	-0.07574477	-11.50913	0.08574477	0.03540267	4.957713	6.819019	6.854421	0.9948351
788	0	-6.476631	-0.1144113	-6.36222	0.1244113	1.482927	4.667582	5.447504	6.930431	0.7860267
789	1	-5.625024	-0.06897941	-5.556045	0.07897941	8.046186	5.224805	2.651199	10.69739	0.2478362
790	0	-7.596844	-0.09734374	-7.4995	0.1073437	2.540651	5.399432	0.6606321	3.201283	0.2063648
791	1	-14.35488	-0.4145877	-13.94029	0.4245877	0.2480065	4.632987	14.72458	14.97259	0.983436
792	0	-10.19161	-0.6887449	-9.502864	0.6987449	1.025266	4.878455	0.8610411	1.886307	0.4564693
793	1	-7.836885	-0.5563952	-7.28049	0.5663952	2.605755	4.581201	5.197833	7.803588	0.6660824
794	0	-7.86471	-0.2065377	-7.658173	0.2165377	6.021787	5.0495	4.506869	10.52866	0.4280574
795	1	-10.63127	-0.1682051	-10.46307	0.1782051	4.994031	5.114538	4.887267	9.881298	0.4945976
796	0	-7.206837	-0.1625599	-7.044277	0.1725599	13.66635	5.261864	4.484092	18.15044	0.2470514
797	1	-7.484254	-0.296303	-7.187952	0.306303	6.264996	5.277103	0.2012083	6.466205	0.03111692
798	0	-7.413442	-0.1625599	-7.250882	0.1725599	-1.483682	4.899696	5.17131	3.687627	1.402341
799	1	-5.738474	-0.02265291	-5.715821	0.03265291	0.9429067	5.161712	4.428325	5.371232	0.8244524
800	0	-7.508323	-0.3371526	-7.17117	0.3471526	-1.691943	5.192496	3.131501	1.439559	2.175321
801	1	-6.114203	-0.006092515	-6.10811	0.01609251	14.31174	5.299479	1.60573	15.91747	0.1008785
802	0	-7.248803	-0.02316419	-7.225639	0.03316419	-4.547173	5.103342	21.93089	17.38372	1.261576
803	1	-7.078424	-0.1884988	-6.889925	0.1984988	3.030786	5.433802	0.1594374	3.190223	0.04997687
804	0	-4.282569	-0.03765621	-4.244913	0.04765621	36.41401	5.267817	8.623412	45.03742	0.1914722
805	1	-8.83704	-0.07698068	-8.760059	0.08698068	4.403028	5.160641	7.391019	11.79405	0.6266737
806	0	-2.432005	-0.03765621	-2.394348	0.04765621	25.34055	4.739174	3.032128	28.37268	0.1068679
807	1	-8.311677	-0.07009255	-8.241585	0.08009255	-0.2619345	4.634698	5.28843	5.026495	1.052111
808	0	-5.244674	-0.03765621	-5.207018	0.04765621	3.996841	5.287833	15.72061	19.71745	0.7972942
809	1	-8.726003	-0.06540162	-8.660601	0.07540162	-0.5968985	5.437782	5.602633	5.005734	1.119243
810	0	-3.169854	-0.03765621	-3.132198	0.04765621	19.34165	5.004403	6.398789	25.74044	0.248589
811	1	-7.670587	-0.08730241	-7.583285	0.09730241	-4.320677	4.636845	9.609471	5.288794	1.81695
812	0	-5.390067	-0.04052827	-5.349539	0.05052827	11.74486	4.557737	8.577155	20.32202	0.4220622
813	1	-7.32017	-0.1915567	-7.128613	0.2015567	1.855108	5.309422	1.593789	3.448898	0.4621155
814	0	-2.513119	-0.00890691	-2.504213	0.01890691	32.12304	5.134535	4.650398	36.77343	0.1264608
815	1	-6.033153	-0.03321062	-5.999942	0.04321062	-8.867213	4.684916	11.57961	2.712393	4.269147
816	0	-1.727728	-0.01047472	-1.717254	0.02047472	16.40696	4.77171	1.418077	17.82504	0.07955534
817	1	-9.512891	-0.1470197	-9.365871	0.1570197	2.017812	5.121646	0.3445604	2.362372	0.1458535
818	0	-5.097736	-0.01767369	-5.080063	0.02767369	57.82216	4.815373	8.624272	66.44644	0.1297928
819	1	-7.732985	-0.4257352	-7.30725	0.4357352	4.233536	4.774401	0.8874539	5.12099	0.1732973
820	0	-2.937499	-0.02010644	-2.917393	0.03010644	13.56213	4.542716	4.018111	17.58025	0.2285583
821	1	-6.777022	-0.1538463	-6.623176	0.1638463	-2.508016	5.295017	3.696836	1.18882	3.109668
822	0	-4.357227	-0.01319509	-4.344032	0.02319509	-8.746061	4.818657	12.41199	3.665929	3.385769
823	1	-7.354298	-0.1185291	-7.235769	0.1285291	4.312742	4.683411	1.058967	5.371709	0.1971379
824	0	-3.561209	-0.03083209	-3.530377	0.04083209	37.63507	4.722891	3.188301	40.82337	0.07809991
825	1	-13.05419	-0.9965472	-12.05765	1.006547	-0.3262141	4.628012	0.5265715	0.2003574	2.628161
826	0	-3.435901	-0.02350478	-3.412396	0.03350478	9.504413	5.018709	6.799381	16.30379	0.4170428
827	1	-11.61494	-0.2108031	-11.40413	0.2208031	1.29796	4.688092	14.01924	15.3172	0.9152613
828	0	-1.978597	-0.01090395	-1.967693	0.02090395	14.06283	4.964106	1.667732	15.73057	0.1060186
829	1	-6.974255	-0.102128	-6.872127	0.112128	11.65013	4.696221	3.714315	15.36445	0.2417474
830	0	-2.005283	-0.0108473	-1.994436	0.0208473	17.09809	4.536597	3.289177	20.38726	0.1613349
831	1	-5.595373	-0.1023894	-5.492983	0.1123894	4.659021	5.130347	0.3808695	5.03989	0.07557098
832	0	-4.112928	-0.01022547	-4.102702	0.02022547	-6.985057	5.448912	9.739209	2.754152	3.536191
833	1	-3.550682	-0.04646491	-3.504217	0.05646491	30.67637	4.51629	0.4383153	31.11469	0.01408709
834	0	-3.539482	-0.008990709	-3.530492	0.01899071	9.20707	5.425148	7.734202	16.94127	0.4565302
835	1	-4.483003	-0.05620957	-4.426793	0.06620957	5.379038	5.476882	4.013605	9.392643	0.4273137
836	0	-5.775741	-0.08919652	-5.686544	0.09919652	6.855824	5.033438	0.3646865	7.22051	0.05050703
837	1	-5.13534	-0.0322047	-5.103135	0.0422047	19.9599	4.575005	10.16691	30.12682	0.3374706
838	0	-4.623103	-0.006476993	-4.616626	0.01647699	7.58448	4.838803	10.48187	18.06635	0.5801875
839	1	-3.946892	-0.03766265	-3.909229	0.04766265	25.65198	4.577372	0.6421292	26.29411	0.02442102
840	0	-6.314709	-0.03527269	-6.279436	0.04527269	-9.190269	4.87571	17.3541	8.163831	2.12573
841	1	-9.420921	-0.06816051	-9.352761	0.07816051	0.4979639	5.127143	17.73942	18.23739	0.9726954
842	0	-3.600545	-0.02120988	-3.579335	0.03120988	19.31301	4.991252	3.731088	23.0441	0.1619108
843	1	-7.651243	-0.1570421	-7.494201	0.1670421	5.811819	5.113666	2.15583	7.967649	0.2705729
844	0	-6.254518	-0.073755	-6.180763	0.083755	-4.255539	5.146382	11.84218	7.586636	1.560926
845	1	-6.768347	-0.07070945	-6.697638	0.08070945	-4.652939	5.479647	6.215364	1.562425	3.978024
846	0	-5.516599	-0.03307453	-5.483525	0.04307453	-2.750909	4.761355	11.13982	8.388907	1.327922
847	1	-10.10638	-0.280201	-9.826182	0.290201	-3.197314	4.527847	10.44751	7.250194	1.440997
848	0	-4.065104	-0.03586003	-4.029244	0.04586003	26.41836	4.764712	0.7763122	27.19468	0.02854648
849	1	-7.305378	-0.1052678	-7.20011	0.1152678	4.520908	5.456953	7.736761	12.25767	0.6311772
850	0	-2.936931	-0.01580603	-2.921125	0.02580603	48.04393	4.77835	1.119086	49.16301	0.02276276
851	1	-6.497263	-0.01664455	-6.480618	0.02664455	2.231575	5.070726	2.609834	4.84141	0.539065
852	0	-3.43604	-0.005888471	-3.430151	0.01588847	45.31246	4.505978	9.656463	54.96893	0.1756713
853	1	-6.413124	-0.1017883	-6.311336	0.1117883	-3.750123	4.548607	4.563242	0.8131181	5.612028
854	0	-2.113589	-0.004557349	-2.109031	0.01455735	54.87613	5.300338	3.549277	58.42541	0.06074886
855	1	-7.452947	-0.1812525	-7.271695	0.1912525	14.7431	4.667348	0.2081269	14.95122	0.01392039
856	0	-1.784172	-0.01183264	-1.772339	0.02183264	22.27555	4.507518	2.399096	24.67465	0.09722919
857	1	-9.064626	-0.2434297	-8.821197	0.2534297	-0.7313362	5.052445	3.593942	2.862605	1.255479
858	0	-3.133406	-0.01827582	-3.11513	0.02827582	26.04127	5.03604	7.681882	33.72316	0.2277925
859	1	-6.862974	-0.05535748	-6.807616	0.06535748	-1.924562	4.996639	4.477214	2.552652	1.753946
860	0	-3.833762	-0.01242239	-3.82134	0.02242239	66.1156	5.369913	5.644555	71.76015	0.07865863
861	1	-3.21492	-0.04399304	-3.170927	0.05399304	13.94435	4.90581	0.0168628	13.96122	0.001207832
862	0	-2.264853	-0.005324957	-2.259528	0.01532496	54.20637	5.275526	1.503362	55.70973	0.02698562
863	1	-4.08011	-0.02806384	-4.052046	0.03806384	16.73967	5.150246	6.530184	23.26986	0.2806285
864	0	-2.084323	-0.009519974	-2.074803	0.01951997	40.85789	5.234304	2.415833	43.27372	0.05582679
865	1	-2.277353	-0.01372986	-2.263624	0.02372986	27.42818	4.902319	0.004486375	27.43267	0.0001635414
866	0	-6.658325	-0.1125234	-6.545801	0.1225234	14.3672	5.417383	7.110445	21.47764	0.3310626
867	1	-3.919868	-0.03212837	-3.88774	0.04212837	10.79267	5.165769	7.037206	17.82988	0.3946861
868	0	-9.30174	-0.02599105	-9.275749	0.03599105	-5.128186	4.542066	26.06553	20.93734	1.24493
869	1	-3.989492	-0.05033759	-3.939154	0.06033759	20.85434	5.315449	0.7964773	21.65081	0.03678741
870	0	-5.77308	-0.1355412	-5.637539	0.1455412	6.374976	4.752362	0.9313582	7.306335	0.1274727
871	1	-6.232042	-0.02321451	-6.208828	0.03321451	-18.81665	5.26001	24.33072	5.514072	4.412478
872	0	-6.812525	-0.08138744	-6.731138	0.09138744	9.326665	4.532032	2.255878	11.58254	0.1947654
873	1	-0.7822811	-0.009864995	-0.7724161	0.019865	57.78881	4.828704	0.9433083	58.73212	0.0160612
874	0	-4.652862	-0.003673651	-4.649188	0.01367365	3.199905	4.633954	0.9625626	4.162468	0.2312481
875	1	-0.3902975	-0.009864995	-0.3804325	0.019865	40.4887	4.67379	1.407928	41.89663	0.03360481
876	0	-6.236654	-0.003497707	-6.233156	0.01349771	9.767906	4.658856	19.10934	28.87724	0.6617438
877	1	-4.024478	-0.009864995	-4.014613	0.019865	97.00068	5.14063	9.32461	106.3253	0.08769889
878	0	-3.625558	-0.01651385	-3.609044	0.02651385	9.597358	4.703138	2.556455	12.15381	0.2103418
879	1	-1.822434	-0.0006142655	-1.821819	0.01061427	75.1348	5.217916	6.54207	81.67687	0.08009697
880	0	-3.944786	-0.0245158	-3.92027	0.0345158	11.34069	4.986063	3.305254	14.64594	0.2256771
881	1	-1.715478	-0.0006142655	-1.714864	0.01061427	47.28476	5.350864	10.16307	57.44783	0.1769096
882	0	-4.67462	-0.04721113	-4.627409	0.05721113	25.49905	4.56899	0.2610562	25.76011	0.01013413
883	1	-5.373138	-0.0006142655	-5.372524	0.01061427	110.2785	5.122824	14.71699	124.9955	0.1177402
884	0	-7.656531	-0.06133055	-7.5952	0.07133055	-1.551615	5.461626	7.664989	6.113374	1.253807
885	1	0.08018574	-0.0006142655	0.0808	0.01061427	46.32342	5.173038	0.1054888	46.42891	0.00227205
886	0	-11.08815	-0.1326705	-10.95548	0.1426705	-4.568988	4.775772	18.30163	13.73264	1.33271
887	1	-0.3543496	-0.0006142655	-0.3537353	0.01061427	29.87419	5.447196	2.480004	32.3542	0.07665169
888	0	-7.373329	-0.1124076	-7.260921	0.1224076	-2.643848	4.669269	4.245025	1.601177	2.65119
889	1	0.1952732	-0.0006142655	0.1958875	0.01061427	35.26704	4.86831	1.227268	36.4943	0.03362904
890	0	-6.861344	-0.1484533	-6.712891	0.1584533	2.580345	5.049077	2.088219	4.668564	0.4472936
891	1	-3.371662	-0.06331	-3.308352	0.07331	25.92159	4.544949	1.838092	27.75968	0.06621445
892	0	-10.23017	-0.1061148	-10.12405	0.1161148	-2.986564	4.799401	8.260243	5.27368	1.566315
893	1	-5.742374	-0.07069355	-5.671681	0.08069355	17.7419	4.924157	6.178494	23.92039	0.258294
894	0	-5.37909	-0.006804701	-5.372286	0.0168047	-4.331456	4.933502	12.03273	7.701277	1.562433
895	1	-5.099226	-0.02937145	-5.069855	0.03937145	5.146882	4.742047	6.500831	11.64771	0.5581208
896	0	-11.94518	-0.2800956	-11.66508	0.2900956	0.2362958	4.68251	0.7270849	0.9633807	0.7547223
897	1	-4.274819	-0.05608664	-4.218732	0.06608664	8.346041	5.363662	1.053501	9.399542	0.11208
898	0	-12.04311	-0.5806969	-11.46242	0.5906969	0.1299596	4.873176	5.695311	5.825271	0.9776904
899	1	-8.591831	-0.05239649	-8.539435	0.06239649	4.168166	4.754754	11.48381	15.65198	0.7336972
900	0	-10.48034	-0.6087029	-9.871636	0.6187029	6.881585	5.372034	5.992905	12.87449	0.4654868
901	1	-7.643729	-0.1098698	-7.533859	0.1198698	2.199601	4.739996	3.254819	5.45442	0.5967305
902	0	-7.745855	-0.2470181	-7.498837	0.2570181	7.496534	5.492252	6.128404	13.62494	0.4497932
903	1	-5.621235	-0.09351502	-5.52772	0.103515	-5.003722	4.98109	5.359577	0.3558549	15.06113
904	0	-7.234928	-0.2073938	-7.027535	0.2173938	6.031954	4.52231	4.501092	10.53305	0.4273305
905	1	-8.944644	-0.1446563	-8.799988	0.1546563	-11.24409	4.798975	14.64915	3.405068	4.302162
906	0	-3.358632	-0.07245301	-3.286179	0.08245301	13.1197	5.133236	1.657932	14.77763	0.112192
907	1	-9.969134	-0.1840935	-9.785041	0.1940935	0.7287901	5.322354	2.031171	2.759961	0.7359419
908	0	-3.590188	-0.07245301	-3.517735	0.08245301	28.56542	4.810442	1.074624	29.64005	0.03625582
909	1	-8.44195	-0.03523986	-8.40671	0.04523986	2.548145	4.917361	2.899243	5.447388	0.5322262
910	0	-4.030148	-0.09865659	-3.931491	0.1086566	30.90789	4.982251	0.4197447	31.32764	0.01339854
911	1	-5.290161	-0.06991721	-5.220243	0.07991721	1.840983	5.429576	5.01224	6.853223	0.7313697
912	0	-6.293979	-0.09908056	-6.194899	0.1090806	26.24368	4.811316	7.997069	34.24075	0.2335542
913	1	-4.215303	-0.0412939	-4.174009	0.0512939	15.15522	4.850902	3.812938	18.96815	0.2010179
914	0	-6.16293	-0.09908056	-6.063849	0.1090806	5.281273	5.168381	8.978982	14.26026	0.6296508
915	1	-3.293381	-0.02562888	-3.267752	0.03562888	28.89201	5.075091	4.360193	33.2522	0.131125
916	0	-10.32337	-0.09908056	-10.22429	0.1090806	-11.8584	5.161098	27.14184	15.28344	1.775899
917	1	-2.262148	-0.002344209	-2.259803	0.01234421	44.83122	5.167817	2.932397	47.76362	0.06139394
918	0	-4.81088	-0.09110703	-4.719773	0.101107	8.429571	4.680431	2.780611	11.21018	0.2480433
919	1	-2.667566	-0.02429462	-2.643271	0.03429462	11.10796	4.635974	2.098369	13.20633	0.1588912
920	0	-3.953771	-0.1129128	-3.840858	0.1229128	19.21188	5.281968	1.053258	20.26514	0.05197388
921	1	-2.415256	-0.0320678	-2.383188	0.0420678	13.0632	4.575639	1.53679	14.59999	0.1052597
922	0	-5.764703	-0.08289165	-5.681811	0.09289165	8.310987	4.687056	5.059642	13.37063	0.3784146
923	1	-7.740542	-0.3050204	-7.435521	0.3150204	5.447753	4.835293	2.411297	7.85905	0.3068179
924	0	-5.186825	-0.08394966	-5.102876	0.09394966	9.647053	5.306292	1.214807	10.86186	0.1118416
925	1	-5.477592	-0.03489815	-5.442694	0.04489815	5.739637	5.044429	0.1599108	5.899548	0.02710561
926	0	-7.241613	-0.1513291	-7.090284	0.1613291	0.6800131	4.978192	1.707576	2.387589	0.7151884
927	1	-11.29253	-0.07707601	-11.21546	0.08707601	0.2602772	4.963058	2.165223	2.425501	0.8926914
928	0	-5.615451	-0.09429194	-5.521159	0.1042919	6.386534	5.146167	4.353238	10.73977	0.405338
929	1	-4.623139	-0.04335764	-4.579781	0.05335764	5.561417	4.934469	0.9683427	6.52976	0.1482968
930	0	-5.589155	-0.05788775	-5.531267	0.06788775	-3.199125	5.185425	5.554967	2.355842	2.357954
931	1	-4.368097	-0.08498338	-4.283113	0.09498338	15.95654	5.014864	0.8283165	16.78485	0.04934905
932	0	-3.226216	-0.01615511	-3.21006	0.02615511	10.8082	5.277707	1.621132	12.42933	0.1304279
933	1	-3.979668	-0.06455752	-3.915111	0.07455752	13.94158	5.400168	0.8697445	14.81132	0.05872161
934	0	-7.321548	-0.1394877	-7.18206	0.1494877	-3.09119	4.869643	4.392775	1.301584	3.374944
935	1	-8.639438	-0.2652943	-8.374144	0.2752943	-0.198831	5.441073	5.150259	4.951428	1.040156
936	0	-2.951595	-0.01421463	-2.93738	0.02421463	11.76962	5.384624	2.863893	14.63352	0.1957077
937	1	-7.26471	-0.2298187	-7.034892	0.2398187	-2.189693	5.258991	8.76301	6.573318	1.333118
938	0	-7.569451	-0.02111682	-7.548334	0.03111682	-2.982187	5.142999	9.444294	6.462107	1.461488
939	1	-8.845271	-0.2638149	-8.581456	0.2738149	8.155915	4.560497	12.59028	20.7462	0.6068718
940	0	-8.517574	-0.1077247	-8.409849	0.1177247	-2.271878	5.167126	5.070341	2.798463	1.811831
941	1	-10.53222	-0.2406794	-10.29154	0.2506794	5.921739	5.075925	2.707039	8.628778	0.3137222
942	0	-11.70891	-0.8461632	-10.86274	0.8561632	0.1082241	5.049209	0.9508939	1.059118	0.8978168
943	1	-9.157614	-0.0819385	-9.075675	0.0919385	-9.581144	4.743184	10.36263	0.7814866	13.26015
944	0	-6.777631	-0.1045451	-6.673086	0.1145451	5.52853	4.700265	2.569203	8.097733	0.3172744
945	1	-8.723809	-0.161214	-8.562595	0.171214	-4.762265	5.482381	14.21959	9.45732	1.503553
946	0	-8.134521	-0.1458334	-7.988688	0.1558334	-6.747256	5.085715	6.877369	0.130113	52.85691
947	1	-8.674991	-0.1428506	-8.532141	0.1528506	7.509013	5.415682	0.3747078	7.883721	0.04752931
948	0	-8.729315	-0.4482044	-8.28111	0.4582044	-2.017728	5.082943	2.256859	0.2391309	9.437753
949	1	-10.51107	-0.6583082	-9.852766	0.6683082	-1.553858	5.341965	2.589013	1.035155	2.501087
950	0	-10.23701	-0.6492488	-9.587763	0.6592488	-3.189789	5.336774	3.550103	0.3603145	9.85279
951	1	-5.626927	-0.005766829	-5.62116	0.01576683	-9.076404	5.090623	9.966376	0.8899714	11.19854
952	0	-9.37465	-0.4068195	-8.96783	0.4168195	-1.47839	5.319199	4.392254	2.913864	1.507364
953	1	-5.003842	-0.02057367	-4.983268	0.03057367	24.37622	5.24684	3.541483	27.9177	0.1268544
954	0	-6.198751	-0.05210149	-6.14665	0.06210149	-3.937036	5.069848	6.154557	2.217521	2.775422
955	1	-4.162622	-0.07289637	-4.089726	0.08289637	9.804341	5.229649	0.7179947	10.52234	0.06823529
956	0	-5.902996	-0.1302362	-5.77276	0.1402362	5.417363	5.125653	0.2977076	5.71507	0.05209167
957	1	-3.174574	-0.007360589	-3.167214	0.01736059	14.11418	5.300543	1.209497	15.32368	0.07892994
958	0	-6.232677	-0.06377384	-6.168903	0.07377384	4.332964	4.914494	2.949604	7.282568	0.4050225
959	1	-6.883783	-0.06823572	-6.815548	0.07823572	-3.427284	4.939199	11.71553	8.288247	1.413511
960	0	-3.237202	-0.04873008	-3.188472	0.05873008	9.598239	5.422029	0.442251	10.04049	0.04404675
961	1	-6.142238	-0.03517919	-6.107059	0.04517919	25.9294	4.565446	3.588638	29.51803	0.1215744
962	0	-3.052792	-0.008478959	-3.044313	0.01847896	43.95323	4.996658	0.9826609	44.93589	0.02186806
963	1	-4.88438	-0.0242998	-4.860081	0.0342998	35.19311	5.286269	1.198097	36.39121	0.03292271
964	0	-4.651827	-0.04179949	-4.610027	0.05179949	-8.363106	4.534202	9.147375	0.784269	11.66357
965	1	-5.420913	-0.01500887	-5.405904	0.02500887	-4.983269	4.593683	6.013154	1.029885	5.838666
966	0	-3.825888	-0.01198337	-3.813905	0.02198337	76.44612	5.266743	0.4437765	76.8899	0.005771583
967	1	-4.912293	-0.03152679	-4.880767	0.04152679	11.56317	4.568027	2.649274	14.21244	0.1864053
968	0	-3.382296	-0.01735841	-3.364938	0.02735841	39.49225	4.72546	5.337594	44.82985	0.1190634
969	1	-3.008853	-0.03585046	-2.973002	0.04585046	18.17552	4.7583	6.953109	25.12862	0.2767007
970	0	-2.153081	-0.007345472	-2.145735	0.01734547	53.22885	5.134205	2.42591	55.65476	0.04358854
971	1	-1.420572	-0.03585046	-1.384722	0.04585046	18.21754	5.285717	0.2374763	18.45502	0.01286785
972	0	-3.286043	-0.00423057	-3.281812	0.01423057	47.12213	5.23701	10.75342	57.87555	0.1858024
973	1	-2.54417	-0.03585046	-2.508319	0.04585046	21.44464	5.260313	6.088757	27.5334	0.2211408
974	0	-4.506067	-0.01025807	-4.495809	0.02025807	13.63152	4.644543	15.09417	28.72569	0.5254589
975	1	-1.565819	-0.03585046	-1.529968	0.04585046	40.95336	4.805736	1.503401	42.45676	0.03541017
976	0	-0.8938184	-0.001005115	-0.8928133	0.01100512	55.83928	4.635141	1.176848	57.01613	0.02064062
977	1	-1.836346	-0.03585046	-1.800496	0.04585046	19.28068	4.605326	1.041016	20.3217	0.05122682
978	0	-1.749064	-0.003321968	-1.745742	0.01332197	15.36711	4.973018	3.208485	18.57559	0.1727259
979	1	-2.361802	-0.03585046	-2.325952	0.04585046	21.12082	5.357216	3.198067	24.31889	0.1315055
980	0	-3.410828	-0.05324814	-3.35758	0.06324814	8.881713	5.11587	0.7485758	9.630289	0.07773139
981	1	-2.761717	-0.03585046	-2.725867	0.04585046	35.53252	5.045365	3.166814	38.69933	0.08183122
982	0	-5.325759	-0.01072233	-5.315037	0.02072233	-3.945737	4.753601	4.706535	0.7607972	6.18632
983	1	-6.921383	-0.03585046	-6.885533	0.04585046	78.1852	5.370619	1.223683	79.40888	0.0154099
984	0	-5.997783	-0.1261428	-5.87164	0.1361428	3.766398	4.568216	0.8284801	4.594878	0.1803051
985	1	-2.154218	-0.03585046	-2.118368	0.04585046	34.61466	4.858828	2.058367	36.67303	0.05612754
986	0	-3.345956	-0.0161661	-3.32979	0.0261661	28.41151	5.371566	5.059026	33.47054	0.1511486
987	1	-6.152789	-0.2457627	-5.907027	0.2557627	3.858249	5.275039	8.77596	12.63421	0.6946189
988	0	-5.009572	-0.006816698	-5.002755	0.0168167	66.64286	5.140973	1.508165	68.15102	0.02212975
989	1	-8.758363	-0.2457627	-8.5126	0.2557627	-10.94712	4.782124	15.16353	4.216407	3.596316
990	0	-4.829751	-0.07718798	-4.752563	0.08718798	15.96506	4.892134	6.949712	22.91477	0.3032852
991	1	-6.420531	-0.2457627	-6.174768	0.2557627	5.742664	5.082162	0.8237422	6.566406	0.125448
992	0	-5.107595	-0.07718798	-5.030407	0.08718798	8.869112	5.407659	6.705037	15.57415	0.4305235
993	1	-11.54383	-1.173567	-10.37026	1.183567	2.746788	5.3609	6.977698	9.724485	0.717539
994	0	-5.01021	-0.07718798	-4.933022	0.08718798	-6.974062	5.441831	9.5319	2.557838	3.726546
995	1	-14.79387	-1.919602	-12.87426	1.929602	-0.1116604	4.899117	0.1325595	0.02089915	6.342818
996	0	-6.592193	-0.07718798	-6.515005	0.08718798	9.149014	4.625964	6.226596	15.37561	0.4049658
997	1	-6.782548	-0.1018675	-6.680681	0.1118675	-0.02780596	5.031382	3.59607	3.568264	1.007793
998	0	-3.492819	-0.0634607	-3.429359	0.0734607	12.17804	5.229038	0.6583499	12.83639	0.05128778
999	1	-8.431636	-0.06299915	-8.368637	0.07299915	-18.22221	4.629468	18.45197	0.2297658	80.30773
1000	0	-2.954139	-0.0154868	-2.938652	0.0254868	17.74208	5.070936	1.952099	19.69418	0.09912062
1001	1	-7.092668	-0.09796253	-6.994705	0.1079625	14.52449	4.806723	1.926937	16.45143	0.1171289
