Iteration	Replicate_ID	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
769	1	-5217.956	-5203.932	-14.02335	0.1544964	23.297	5.460593	2.305282	25.60228	0.09004204
770	0	-5209.954	-5202.346	-7.607662	0.1427202	-1.090919	5.471372	3.3525	2.261581	1.48237
771	1	-5211.502	-5204.253	-7.249302	0.1383268	4.918043	4.691781	2.843948	7.76199	0.3663941
772	0	-5209.04	-5202.089	-6.950439	0.1410653	9.907972	4.894264	0.044466	9.952438	0.00446785
773	1	-5210.79	-5203.111	-7.679054	0.1542222	8.63979	4.950146	2.285361	10.92515	0.2091835
774	0	-5209.357	-5202.433	-6.923925	0.1410653	3.887748	4.879982	2.292448	6.180196	0.3709345
775	1	-5209.647	-5202.85	-6.796972	0.1456465	-4.582674	5.442121	4.673213	0.09053926	51.61533
776	0	-5215.243	-5204.895	-10.34879	0.1464607	2.076079	4.590575	12.29424	14.37032	0.8555301
777	1	-5211.268	-5202.735	-8.532338	0.1456465	9.47775	5.084878	4.142722	13.62047	0.3041541
778	0	-5210.211	-5202.517	-7.694454	0.1467796	-2.553797	5.05581	5.631062	3.077265	1.829892
779	1	-5210.331	-5202.943	-7.388044	0.133004	-1.473284	5.134476	2.633121	1.159837	2.270251
780	0	-5211.578	-5202.152	-9.426361	0.1400313	-5.412214	5.135379	11.88206	6.469848	1.836529
781	1	-5208.371	-5202.22	-6.151611	0.1383022	4.948336	5.244514	0.3404701	5.288806	0.06437561
782	0	-5208.904	-5202.043	-6.860331	0.1417201	8.763316	4.729868	0.4946875	9.258003	0.05343349
783	1	-5210.021	-5202.474	-7.546808	0.1438737	5.441116	4.580975	3.905619	9.346735	0.4178592
784	0	-5211.37	-5204.889	-6.480847	0.1400474	6.699416	5.33342	0.1869295	6.886345	0.02714495
785	1	-5208.91	-5202.487	-6.423169	0.1474502	5.780079	4.804438	0.6520195	6.432099	0.1013696
786	0	-5216.537	-5209.468	-7.068461	0.1238669	3.46343	5.283621	2.925568	6.388998	0.4579072
787	1	-5210.221	-5203.26	-6.96158	0.1343869	4.737981	5.383841	2.806837	7.544817	0.3720218
788	0	-5214.107	-5204.735	-9.372247	0.14778	0.5421798	4.502815	8.746911	9.289091	0.9416326
789	1	-5212.388	-5204.031	-8.3567	0.1478359	2.715396	5.122582	6.668307	9.383703	0.7106264
790	0	-5211.638	-5204.712	-6.926324	0.1416437	-3.569547	4.82319	3.606103	0.0365554	98.64761
791	1	-5209.405	-5202.449	-6.955524	0.1462967	2.212733	5.490029	1.793819	4.006553	0.4477214
792	0	-5212.17	-5204.765	-7.405035	0.141115	10.01998	5.370921	0.3620673	10.38205	0.03487436
793	1	-5210.865	-5203.091	-7.774519	0.1438006	5.978306	4.834545	4.292786	10.27109	0.4179484
794	0	-5214.539	-5204.821	-9.718336	0.1406223	15.08277	4.568787	1.460213	16.54298	0.08826783
795	1	-5211.94	-5202.422	-9.51772	0.1381678	-7.022127	5.101532	12.80662	5.78449	2.213958
796	0	-5213.17	-5205.43	-7.740501	0.1439901	-2.561493	4.747414	5.565666	3.004173	1.852645
797	1	-5213.664	-5203.239	-10.42557	0.1482841	-6.056188	5.000155	14.82154	8.765354	1.690923
798	0	-5211.922	-5204.752	-7.170433	0.1439901	-3.403406	4.783853	4.412799	1.009393	4.371734
799	1	-5212.065	-5203.781	-8.283937	0.1513534	8.51481	4.527251	4.221946	12.73676	0.3314773
800	0	-5212.878	-5204.627	-8.250375	0.1439901	7.093175	5.323551	4.071619	11.16479	0.3646838
801	1	-5211.882	-5203.133	-8.749203	0.1494739	-2.36784	5.453626	8.961014	6.593174	1.359135
802	0	-5213.194	-5205.123	-8.071306	0.1543351	-5.886571	4.686541	8.000327	2.113755	3.784888
803	1	-5210.07	-5202.745	-7.324917	0.1354291	-2.545832	4.553108	4.949358	2.403526	2.059207
804	0	-5214.819	-5204.751	-10.06766	0.1621994	-6.653963	5.052818	12.52499	5.871023	2.133357
805	1	-5209.989	-5203.013	-6.976122	0.1409183	8.158272	5.157755	1.470025	9.628297	0.1526776
806	0	-5211.268	-5203.384	-7.884256	0.1506456	-3.098639	4.509211	6.223035	3.124396	1.991756
807	1	-5209.544	-5202.422	-7.121715	0.1429687	5.602023	4.821213	2.821928	8.423951	0.3349886
808	0	-5209.818	-5203.118	-6.700414	0.1483487	3.539392	4.905851	1.162164	4.701556	0.2471871
809	1	-5215.039	-5206.591	-8.447685	0.1393952	-10.77521	4.545749	10.93441	0.1591989	68.68396
810	0	-5209.232	-5202.807	-6.424867	0.1449697	6.036012	4.983726	0.3408302	6.376842	0.05344811
811	1	-5215.496	-5208.135	-7.360987	0.1422866	1.036971	4.868551	1.392685	2.429655	0.5732026
812	0	-5213.409	-5203.257	-10.15194	0.1449697	6.596982	4.712286	9.582301	16.17928	0.5922575
813	1	-5213.779	-5206.89	-6.889439	0.1314108	-3.77673	4.741222	5.118266	1.341536	3.815228
814	0	-5211.863	-5203.407	-8.45576	0.1449697	-1.37247	4.541972	6.942251	5.569781	1.246414
815	1	-5214.151	-5204.832	-9.318407	0.1524458	1.549432	4.887832	8.257958	9.80739	0.8420138
816	0	-5211.256	-5203.054	-8.202504	0.1448605	7.029342	4.926403	4.181727	11.21107	0.3729998
817	1	-5211.894	-5204.606	-7.28809	0.1524458	-4.549695	4.596324	5.248042	0.6983468	7.514951
818	0	-5210.584	-5203.074	-7.510275	0.1472078	3.097391	4.785233	3.51409	6.611481	0.5315133
819	1	-5212.055	-5204.601	-7.454659	0.1528457	1.751876	5.181743	2.535415	4.287291	0.5913793
820	0	-5209.771	-5202.867	-6.904104	0.1472078	4.703423	4.882567	2.149989	6.853412	0.3137107
821	1	-5212.199	-5204.622	-7.577249	0.1528457	8.821129	5.167181	1.070522	9.891652	0.1082248
822	0	-5209.791	-5202.235	-7.556445	0.1427313	-7.426443	4.721981	7.769015	0.3425724	22.67846
823	1	-5209.191	-5202.348	-6.843255	0.1459246	4.746192	4.726318	2.129567	6.875759	0.309721
824	0	-5210.432	-5203.173	-7.25928	0.1515751	8.796116	4.562492	1.442075	10.23819	0.1408525
825	1	-5210.871	-5202.047	-8.823391	0.1416827	-5.885274	4.885777	10.55333	4.668059	2.260754
826	0	-5213.278	-5202.897	-10.38152	0.1487551	15.12482	5.052074	3.853622	18.97844	0.2030526
827	1	-5209.467	-5202.422	-7.044832	0.1470558	8.112703	5.238935	1.392311	9.505013	0.1464817
828	0	-5213.304	-5203.553	-9.750779	0.1447695	9.882215	4.894319	7.439826	17.32204	0.4295006
829	1	-5208.666	-5202.11	-6.555214	0.1470558	3.173508	4.692703	0.7768797	3.950387	0.1966591
830	0	-5209.437	-5202.855	-6.582088	0.1393561	5.809889	5.402569	1.424093	7.233982	0.1968616
831	1	-5211.83	-5202.222	-9.607738	0.1455696	13.05221	5.472777	3.719302	16.77151	0.2217631
832	0	-5211.781	-5204.556	-7.224834	0.1282719	1.382745	4.718384	2.813607	4.196352	0.6704888
833	1	-5211.992	-5203.657	-8.334402	0.1449536	-9.270194	5.21587	9.655993	0.3857988	25.02857
834	0	-5211.603	-5204.095	-7.507807	0.1333074	0.6474161	5.283966	2.290595	2.938011	0.7796414
835	1	-5210.218	-5202.665	-7.553221	0.1431383	1.03773	5.269975	1.220798	2.258529	0.5405282
836	0	-5216.276	-5205.789	-10.48674	0.1350932	10.89742	4.76209	9.177076	20.0745	0.457151
837	1	-5208.952	-5202.011	-6.940139	0.1453593	-5.198466	5.152222	5.34504	0.1465734	36.46663
838	0	-5213.317	-5203.308	-10.00955	0.1447422	12.51242	5.424431	5.750651	18.26307	0.3148786
839	1	-5209.172	-5202.232	-6.940125	0.1447089	6.673914	5.150127	1.667121	8.341034	0.1998698
840	0	-5210.655	-5202.951	-7.70412	0.1329959	12.33249	4.547233	0.7381401	13.07063	0.05647319
841	1	-5209.66	-5202.738	-6.922438	0.1474004	-3.177305	5.115195	3.404549	0.2272438	14.98193
842	0	-5211.906	-5203.575	-8.33078	0.1323938	2.228166	4.78759	7.031687	9.259852	0.7593735
843	1	-5210.347	-5202.306	-8.040641	0.149043	11.29746	5.173002	1.318675	12.61614	0.1045229
844	0	-5212.542	-5203.462	-9.079806	0.1527766	8.537006	5.044663	5.655113	14.19212	0.3984686
845	1	-5211.662	-5203.758	-7.903253	0.1593966	-7.758767	4.579146	8.019505	0.2607376	30.75699
846	0	-5209.737	-5202.391	-7.346224	0.1398904	8.658923	4.861756	1.962164	10.62109	0.1847423
847	1	-5209.366	-5202.256	-7.109777	0.1502492	2.404944	4.840046	2.27991	4.684854	0.4866554
848	0	-5210.45	-5204.287	-6.162805	0.1278916	3.666724	5.266643	0.2107577	3.877481	0.05435427
849	1	-5213.439	-5202.938	-10.50058	0.1499282	12.01075	5.059484	6.749923	18.76068	0.359791
850	0	-5209.138	-5202.843	-6.295329	0.1404735	3.768463	5.480133	0.6044775	4.37294	0.1382314
851	1	-5208.607	-5202.259	-6.347729	0.1502932	5.922572	5.1781	0.285321	6.207893	0.045961
852	0	-5210.365	-5202.739	-7.626042	0.1385187	-2.166717	5.383084	5.721303	3.554586	1.609556
853	1	-5212.124	-5203.603	-8.520542	0.1489857	-5.417762	5.134367	9.306355	3.888594	2.393245
854	0	-5210.588	-5204.418	-6.170492	0.1266973	3.536993	4.88795	0.08832413	3.625317	0.02436314
855	1	-5211.241	-5203.488	-7.753238	0.1499582	-3.628659	5.15602	6.634619	3.005959	2.207155
856	0	-5212.062	-5203.2	-8.86167	0.1368037	-0.1087335	5.385379	8.399825	8.291092	1.013115
857	1	-5211.73	-5203.266	-8.46447	0.1499582	-3.260566	4.921588	8.392726	5.13216	1.63532
858	0	-5211.175	-5203.2	-7.975042	0.1368037	-8.562824	4.734319	9.377234	0.8144097	11.51415
859	1	-5209.819	-5203.102	-6.716551	0.1339689	-3.75907	4.814494	3.849347	0.09027665	42.63945
860	0	-5208.79	-5202.498	-6.291037	0.1368037	5.862273	4.821492	0.6633245	6.525598	0.1016496
861	1	-5210.847	-5203.429	-7.418103	0.1505687	9.675823	4.940528	1.414807	11.09063	0.1275677
862	0	-5210.28	-5202.555	-7.725158	0.1395345	-7.690863	4.547796	8.368926	0.6780633	12.3424
863	1	-5215.882	-5210.021	-5.860593	0.1166416	5.008913	4.812767	0.3142301	5.323143	0.05903094
864	0	-5211.574	-5202.4	-9.173615	0.1395345	12.81628	5.050362	3.569735	16.38601	0.2178526
865	1	-5209.733	-5203.492	-6.241406	0.13383	7.057988	5.161642	0.4295197	7.487507	0.05736485
866	0	-5208.729	-5202.3	-6.428674	0.1396081	4.215503	4.927284	1.062151	5.277655	0.2012545
867	1	-5213.395	-5205.421	-7.974009	0.1334303	3.663633	4.950876	6.001952	9.665585	0.6209611
868	0	-5209.44	-5202.245	-7.194974	0.1454564	-2.256586	5.279342	3.525306	1.26872	2.778631
869	1	-5212.24	-5205.876	-6.364426	0.1451405	5.319921	4.736971	1.002924	6.322845	0.1586191
870	0	-5210.16	-5202.738	-7.421436	0.1451743	10.50169	5.00414	0.8337762	11.33547	0.07355466
871	1	-5209.836	-5202.776	-7.060671	0.1451405	8.951333	5.365498	0.9503593	9.901693	0.09597948
872	0	-5211.605	-5202.415	-9.189514	0.1478991	1.701094	4.885766	8.773827	10.47492	0.8376031
873	1	-5209.965	-5202.495	-7.470163	0.1378614	1.686676	4.516159	3.867542	5.554218	0.6963252
874	0	-5212.491	-5203.058	-9.433028	0.1478991	-9.731644	4.621578	12.28458	2.55294	4.811936
875	1	-5209.233	-5202.629	-6.603963	0.1363391	7.990859	4.942529	0.8234549	8.814314	0.09342246
876	0	-5210.889	-5202.732	-8.156745	0.1478991	11.08448	5.122337	1.891549	12.97603	0.1457726
877	1	-5214.015	-5203.059	-10.95568	0.1340181	11.14351	5.072738	10.11871	21.26222	0.475901
878	0	-5210.839	-5203.237	-7.602005	0.1512162	-4.741924	5.186867	6.802618	2.060695	3.301129
879	1	-5210.144	-5203.391	-6.753112	0.150034	5.213925	4.682808	1.63464	6.848565	0.2386835
880	0	-5210.811	-5203.12	-7.691357	0.1512162	5.743381	4.512353	3.445429	9.18881	0.3749592
881	1	-5211.508	-5203.584	-7.923101	0.1431324	1.806112	5.0116	5.342355	7.148467	0.7473428
882	0	-5210.266	-5203.003	-7.26245	0.1512162	2.121618	4.555568	2.380047	4.501665	0.5287037
883	1	-5209.799	-5203.08	-6.718735	0.1472403	5.650626	4.890727	1.726678	7.377304	0.2340527
884	0	-5211.907	-5203.564	-8.342982	0.1552842	5.178344	5.33369	5.162145	10.34049	0.4992167
885	1	-5209.734	-5203.08	-6.654268	0.1472403	2.674559	5.430278	0.6319905	3.306549	0.1911329
886	0	-5212.203	-5204.23	-7.973758	0.1548339	9.232255	5.465903	2.013215	11.24547	0.1790245
887	1	-5209.678	-5202.971	-6.707354	0.1476868	3.049089	5.060382	1.363972	4.41306	0.3090762
888	0	-5210.819	-5203.608	-7.211215	0.1518998	6.185769	5.383166	2.155716	8.341485	0.2584331
889	1	-5213.551	-5202.477	-11.07422	0.1434944	-0.727072	4.687128	14.98998	14.26291	1.050976
890	0	-5209.616	-5203.335	-6.281508	0.138659	4.251862	4.566182	0.3050539	4.556916	0.06694307
891	1	-5210.387	-5204.019	-6.368114	0.1515449	4.685878	5.167285	0.6410451	5.326923	0.1203406
892	0	-5211.088	-5203.883	-7.205189	0.1479264	6.973865	4.90156	1.786834	8.760699	0.2039602
893	1	-5212.544	-5205.996	-6.548373	0.1595783	5.379293	5.147651	0.9092734	6.288566	0.1445915
894	0	-5212.708	-5204.625	-8.083054	0.1495964	-0.1206643	4.707698	1.794998	1.674334	1.072067
895	1	-5209.776	-5202.634	-7.14149	0.1471967	-6.045484	5.438476	6.368818	0.3233342	19.69732
896	0	-5210.628	-5203.367	-7.261513	0.1546122	-2.621677	4.941103	3.730333	1.108656	3.364735
897	1	-5212.666	-5204.412	-8.254715	0.1470809	6.423066	4.901249	5.24497	11.66804	0.4495161
898	0	-5211.038	-5203.046	-7.992042	0.1470597	10.6286	4.707795	1.268904	11.8975	0.106653
899	1	-5210.035	-5202.132	-7.903042	0.144943	1.260554	5.407427	0.1301951	1.390749	0.09361506
900	0	-5209.935	-5202.94	-6.995363	0.1457046	-3.558474	5.084696	3.922783	0.3643093	10.76773
901	1	-5212.622	-5202.193	-10.42857	0.144943	18.49525	5.459429	1.154934	19.65019	0.05877471
902	0	-5214.817	-5204.747	-10.0697	0.1608062	16.21215	5.308467	0.6547555	16.8669	0.03881895
903	1	-5210.846	-5202.992	-7.854271	0.1417237	-1.42811	5.058363	1.569216	0.1411062	11.12082
904	0	-5210	-5202.243	-7.75673	0.1403752	-0.5946495	5.088933	3.79645	3.201801	1.185723
905	1	-5213.584	-5202.447	-11.13753	0.1441536	18.50928	5.313643	3.224647	21.73393	0.1483693
906	0	-5209.508	-5201.97	-7.537478	0.1440498	8.132037	4.946104	2.386704	10.51874	0.2269001
907	1	-5208.843	-5202.38	-6.463141	0.1422021	7.322019	5.028525	0.5738091	7.895828	0.07267245
908	0	-5212.945	-5204.08	-8.865069	0.1386746	11.13704	4.637678	4.731238	15.86828	0.2981569
909	1	-5208.68	-5202.177	-6.502908	0.1422021	6.229627	4.622587	1.020714	7.250341	0.1407815
910	0	-5211.53	-5203.04	-8.490226	0.1345292	-1.03068	5.166179	7.423248	6.392568	1.161231
911	1	-5209.915	-5202.717	-7.197627	0.1345416	1.713999	4.96813	0.3323194	2.046318	0.1623987
912	0	-5213.281	-5203.516	-9.765352	0.1486798	-0.744962	4.977755	11.07871	10.33375	1.07209
913	1	-5212.741	-5205.23	-7.511306	0.1266173	-4.453371	4.80662	7.315146	2.861774	2.556157
914	0	-5215.018	-5204.186	-10.83123	0.1508884	3.923073	5.161385	12.79043	16.71351	0.7652753
915	1	-5213.915	-5206.701	-7.214117	0.1334654	1.230501	5.066885	2.027447	3.257949	0.6223079
916	0	-5213.096	-5204.352	-8.743404	0.1508884	7.122988	5.261499	5.933486	13.05647	0.4544478
917	1	-5215.995	-5207.764	-8.231879	0.1347492	1.356018	5.061694	6.734581	8.090599	0.8323959
918	0	-5211.038	-5203.771	-7.267118	0.1498345	7.644005	4.664128	2.092729	9.736734	0.2149313
919	1	-5211.005	-5203.665	-7.339832	0.1324012	-1.933105	5.360084	4.415129	2.482025	1.778842
920	0	-5211.051	-5203.174	-7.877619	0.1472557	-0.1963498	5.300355	2.271229	2.074879	1.094632
921	1	-5214.49	-5206.676	-7.814582	0.1371046	0.1685201	5.111729	4.697644	4.866164	0.965369
922	0	-5213.781	-5202.975	-10.80575	0.1359396	18.68714	4.619178	2.844642	21.53179	0.1321136
923	1	-5209.949	-5203.378	-6.570946	0.1493863	4.612231	4.555282	1.274726	5.886958	0.216534
924	0	-5213.532	-5202.903	-10.62865	0.1355778	0.9187829	5.365487	13.57093	14.48971	0.9365907
925	1	-5209.943	-5203.125	-6.817332	0.1456078	8.9659	5.092	0.5788936	9.544793	0.0606502
926	0	-5214.259	-5204.813	-9.445459	0.1414008	-0.9097496	4.767847	10.48421	9.574457	1.095018
927	1	-5210.017	-5202.713	-7.30459	0.1344059	11.6123	4.981435	0.2911907	11.90349	0.02446264
928	0	-5209.917	-5203.265	-6.651382	0.1453284	3.278398	5.396633	1.632695	4.911093	0.3324504
929	1	-5209.558	-5202.998	-6.560473	0.1409985	2.784918	4.554138	0.06082316	2.845741	0.0213734
930	0	-5213.297	-5203.846	-9.450973	0.1413245	-11.68124	4.701809	12.81625	1.135012	11.29173
931	1	-5209.004	-5202.288	-6.715731	0.1479428	3.802124	5.405256	1.471647	5.273772	0.2790503
932	0	-5214.362	-5205.157	-9.205112	0.1327886	1.242519	4.913949	9.866591	11.10911	0.8881532
933	1	-5212.384	-5205.298	-7.086305	0.1564094	8.639178	4.772111	0.6219658	9.261144	0.06715864
934	0	-5212.008	-5203.267	-8.740911	0.1444278	2.610466	4.60863	7.6007	10.21117	0.7443518
935	1	-5210.175	-5203.008	-7.16757	0.1500576	3.988906	5.211449	2.661017	6.649923	0.4001575
936	0	-5211.392	-5203.479	-7.913072	0.1362028	0.8497499	5.140679	5.359233	6.208983	0.8631418
937	1	-5210.874	-5202.865	-8.009043	0.1401599	5.601484	5.304991	4.685135	10.28662	0.4554592
938	0	-5209.629	-5202.895	-6.734147	0.1397685	7.111092	5.384782	1.380592	8.491684	0.1625816
939	1	-5210.004	-5203.178	-6.826028	0.1399294	6.461409	5.145263	1.548	8.009408	0.1932727
940	0	-5210.649	-5202.166	-8.48238	0.1397685	-5.078173	5.282452	9.432881	4.354708	2.166134
941	1	-5210.907	-5202.659	-8.248264	0.1399351	-4.317244	5.022134	8.357086	4.039842	2.068666
942	0	-5208.828	-5202.153	-6.675343	0.1473899	2.648889	4.900998	0.6887879	3.337677	0.2063675
943	1	-5212.495	-5204.027	-8.468425	0.1546176	8.320536	5.27244	4.163021	12.48356	0.3334803
944	0	-5208.959	-5202.612	-6.34748	0.1522482	4.321412	4.848261	0.4774088	4.79882	0.09948462
945	1	-5210.533	-5202.358	-8.174798	0.1471101	12.39623	4.55932	0.4941046	12.89033	0.03833141
946	0	-5210.059	-5202.157	-7.902716	0.1479327	-0.0691241	5.469068	3.697055	3.627931	1.019053
947	1	-5215.422	-5206.452	-8.969911	0.1564116	-7.038241	5.495867	10.52851	3.490266	3.016534
948	0	-5211.314	-5203.929	-7.385095	0.1498305	6.069442	5.462971	2.388105	8.457547	0.2823638
949	1	-5209.722	-5202.671	-7.050545	0.149919	3.082225	4.775275	2.308985	5.391209	0.4282869
950	0	-5210.626	-5203.616	-7.009958	0.1498305	7.326654	5.379344	0.9853906	8.312044	0.1185497
951	1	-5209.004	-5202.53	-6.473633	0.1464351	6.566591	4.50681	0.2818335	6.848425	0.04115304
952	0	-5213.635	-5205.524	-8.110596	0.1624898	-1.170922	4.732626	4.876699	3.705777	1.315972
953	1	-5212.623	-5203.501	-9.121864	0.1579595	-1.267416	5.231617	8.538922	7.271506	1.174299
954	0	-5216.846	-5206.053	-10.79276	0.1624898	16.38326	5.346937	1.500769	17.88403	0.08391669
955	1	-5210.82	-5202.695	-8.124223	0.1448498	0.9262304	4.804294	5.120981	6.047211	0.8468335
956	0	-5209.963	-5203.544	-6.418906	0.1502033	6.212144	5.367421	0.3900463	6.60219	0.05907833
957	1	-5209.856	-5202.351	-7.504766	0.1448498	5.036063	4.839827	3.469915	8.505978	0.4079384
958	0	-5216.759	-5207.407	-9.352144	0.1446414	2.125235	4.796099	9.298213	11.42345	0.8139585
959	1	-5209.951	-5202.86	-7.091023	0.1532997	-2.751091	5.28504	3.088668	0.3375771	9.149518
960	0	-5213.327	-5205.832	-7.495387	0.1481104	-2.260987	5.257937	5.201108	2.940121	1.769012
961	1	-5210.859	-5202.521	-8.337591	0.1488815	9.029997	4.861734	3.446784	12.47678	0.2762559
962	0	-5210.394	-5202.058	-8.336242	0.141555	12.82038	4.848312	1.385759	14.20613	0.0975465
963	1	-5209.426	-5202.665	-6.761191	0.1424056	7.41575	5.344133	0.8822236	8.297974	0.106318
964	0	-5210.381	-5202.783	-7.597647	0.1420858	10.37367	5.365318	1.364633	11.73831	0.1162547
965	1	-5210.706	-5203.496	-7.209854	0.1424056	5.300952	4.620761	2.642631	7.943583	0.3326749
966	0	-5210.938	-5202.137	-8.800478	0.1395378	5.497877	4.827035	7.076162	12.57404	0.5627596
967	1	-5215.399	-5206.487	-8.91192	0.1369673	0.2480596	4.881751	8.039905	8.287964	0.9700699
968	0	-5210.579	-5202.515	-8.063278	0.1404342	-8.934477	5.474108	9.194702	0.2602253	35.33363
969	1	-5212.622	-5204.069	-8.55267	0.1565264	-5.048854	4.536156	8.817182	3.768328	2.339813
970	0	-5209.986	-5202.068	-7.917826	0.1408368	-0.815071	5.281449	5.136024	4.320953	1.188632
971	1	-5211.699	-5203.371	-8.327518	0.1484185	0.7255102	5.101176	5.699731	6.425241	0.8870844
972	0	-5210.262	-5202.192	-8.070043	0.1388121	2.686513	4.835783	5.846024	8.532537	0.6851449
973	1	-5214.309	-5203.424	-10.88497	0.1395628	-10.15787	5.498595	15.6604	5.502534	2.846035
974	0	-5213.16	-5202.912	-10.24827	0.141772	-12.34919	4.980353	14.65658	2.307385	6.352029
975	1	-5210.645	-5203.362	-7.28317	0.1480524	-2.478965	4.7672	3.725058	1.246093	2.98939
976	0	-5211.185	-5203.806	-7.379005	0.1392936	-7.216599	5.349265	7.611824	0.3952256	19.25944
977	1	-5211.362	-5204.315	-7.046517	0.1516168	8.703436	5.149362	0.5539199	9.257356	0.05983565
978	0	-5210.23	-5202.863	-7.367126	0.1424191	8.172485	5.405857	2.487009	10.65949	0.2333139
979	1	-5210.925	-5204.691	-6.233954	0.1320776	4.189253	5.406933	0.266677	4.455931	0.05984767
980	0	-5211.675	-5204.478	-7.197078	0.1508388	3.312199	5.492204	3.268224	6.580422	0.4966587
981	1	-5212.37	-5203.9	-8.470812	0.1515431	3.144871	4.517133	6.035385	9.180256	0.657431
982	0	-5214.27	-5203.27	-11.00051	0.1319083	5.767379	4.723945	13.56322	19.3306	0.7016452
983	1	-5210.818	-5203.491	-7.327454	0.1405094	1.350793	5.031328	2.06053	3.411323	0.6040265
984	0	-5209.821	-5202.614	-7.206822	0.1426516	9.962852	5.161658	1.011017	10.97387	0.0921295
985	1	-5213.727	-5206.139	-7.588036	0.1605004	-5.847993	4.696215	6.791734	0.9437418	7.196602
986	0	-5210.522	-5203.173	-7.349573	0.1426804	-3.732978	5.053805	5.999368	2.26639	2.647103
987	1	-5210.972	-5203.691	-7.281004	0.1545236	8.607235	5.270449	0.9330931	9.540329	0.09780513
988	0	-5209.081	-5202.536	-6.545637	0.1376264	2.846486	4.66428	0.8623095	3.708796	0.2325039
989	1	-5212.159	-5203.705	-8.453428	0.1569759	4.310977	4.736945	5.583929	9.894906	0.5643236
990	0	-5209.547	-5202.793	-6.75385	0.1357195	3.094772	5.467104	1.997781	5.092553	0.3922945
991	1	-5211.873	-5204.034	-7.83859	0.1569759	3.616069	4.831034	4.037747	7.653816	0.5275469
992	0	-5211.331	-5203.71	-7.620978	0.1297735	1.302054	5.144119	4.521517	5.823571	0.7764166
993	1	-5214.455	-5204.822	-9.632787	0.1611053	-0.4849514	4.521521	9.631199	9.146248	1.053022
994	0	-5212.591	-5203.529	-9.062311	0.1318837	-2.792401	5.156978	10.65149	7.85909	1.355308
995	1	-5210.505	-5202.751	-7.753964	0.1415945	-0.4003726	4.829437	3.193492	2.79312	1.143342
996	0	-5214.632	-5208.604	-6.027677	0.1222169	7.533287	5.003965	0.2583898	7.791677	0.03316228
997	1	-5209.156	-5202.672	-6.484305	0.150423	4.262014	5.031384	0.8840023	5.146016	0.1717838
998	0	-5210.196	-5204.121	-6.074534	0.1313992	6.422418	5.364612	0.2966107	6.719029	0.04414488
999	1	-5210.883	-5202.671	-8.211685	0.143204	5.437593	5.012705	5.674817	11.11241	0.5106738
1000	0	-5210.583	-5203.385	-7.19879	0.1313992	1.482502	5.321646	0.8809237	2.363426	0.3727317
1001	1	-5210.698	-5203.214	-7.484186	0.1539391	1.150356	4.701907	2.365519	3.515875	0.6728109
